timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:21:00+00:00,Mag_heading,t+1,291.64801025390625,286.9263000488281,282.2713928222656,283.2287902832031,285.0289001464844,286.9263000488281,288.6101989746094,290.3009033203125,290.9548034667969
2014-09-24 02:21:01+00:00,Mag_heading,t+1,267.0889892578125,291.8096008300781,287.1650085449219,288.1210021972656,289.9159851074219,291.8096008300781,293.489013671875,295.17559814453125,295.82830810546875
2014-09-24 02:21:02+00:00,Mag_heading,t+1,278.572998046875,267.2497863769531,262.6064147949219,263.56280517578125,265.3573913574219,267.2497863769531,268.92889404296875,270.6170959472656,271.2666931152344
2014-09-24 02:21:03+00:00,Mag_heading,t+1,276.97198486328125,278.73199462890625,274.08660888671875,275.04669189453125,276.843505859375,278.73199462890625,280.4129943847656,282.1046142578125,282.75201416015625
2014-09-24 02:21:04+00:00,Mag_heading,t+1,278.7560119628906,277.13018798828125,272.4819030761719,273.4419860839844,275.2414855957031,277.13018798828125,278.8135070800781,280.50518798828125,281.1549987792969
2014-09-24 02:21:05+00:00,Mag_heading,t+1,278.6839904785156,278.91400146484375,274.2672119140625,275.2257080078125,277.0238037109375,278.91400146484375,280.5975036621094,282.2865905761719,282.940185546875
2014-09-24 02:21:06+00:00,Mag_heading,t+1,284.6719970703125,278.8407897949219,274.18939208984375,275.14990234375,276.9529113769531,278.8407897949219,280.527099609375,282.220703125,282.8716125488281
2014-09-24 02:21:07+00:00,Mag_heading,t+1,279.42498779296875,284.8291931152344,280.1825866699219,281.1394958496094,282.9400939941406,284.8291931152344,286.51361083984375,288.2013854980469,288.8580017089844
2014-09-24 02:21:08+00:00,Mag_heading,t+1,276.489990234375,279.5805969238281,274.92999267578125,275.8894958496094,277.69439697265625,279.5805969238281,281.26708984375,282.96038818359375,283.614013671875
2014-09-24 02:21:09+00:00,Mag_heading,t+1,279.38299560546875,276.6435852050781,271.98699951171875,272.9479064941406,274.75909423828125,276.6435852050781,278.3337097167969,280.0310974121094,280.685791015625
2014-09-24 02:21:10+00:00,Mag_heading,t+1,282.6610107421875,279.53460693359375,274.8761901855469,275.8385009765625,277.6531066894531,279.53460693359375,281.226806640625,282.9263916015625,283.58319091796875
2014-09-24 02:21:11+00:00,Mag_heading,t+1,274.7799987792969,282.8113098144531,278.14739990234375,279.1112976074219,280.9309997558594,282.8113098144531,284.5068054199219,286.2090148925781,286.8677062988281
2014-09-24 02:21:12+00:00,Mag_heading,t+1,273.0669860839844,274.9306945800781,270.2698059082031,271.23089599609375,273.04779052734375,274.9306945800781,276.6260070800781,278.3226013183594,278.9877014160156
2014-09-24 02:21:13+00:00,Mag_heading,t+1,289.70098876953125,273.2184143066406,268.56280517578125,269.5227966308594,271.3349914550781,273.2184143066406,274.9119873046875,276.6055908203125,277.27191162109375
2014-09-24 02:21:14+00:00,Mag_heading,t+1,278.9230041503906,289.8533935546875,285.20001220703125,286.1603088378906,287.96929931640625,289.8533935546875,291.5450134277344,293.2391052246094,293.9021911621094
2014-09-24 02:21:15+00:00,Mag_heading,t+1,282.2929992675781,279.07659912109375,274.42840576171875,275.3854064941406,277.1907958984375,279.07659912109375,280.76611328125,282.45599365234375,283.1195983886719
2014-09-24 02:21:16+00:00,Mag_heading,t+1,278.6600036621094,282.4471130371094,277.805908203125,278.7633056640625,280.5625915527344,282.4471130371094,284.13409423828125,285.82159423828125,286.48309326171875
2014-09-24 02:21:17+00:00,Mag_heading,t+1,281.114013671875,278.8149108886719,274.1687927246094,275.1258850097656,276.9281921386719,278.8149108886719,280.5025939941406,282.19329833984375,282.8507995605469
2014-09-24 02:21:18+00:00,Mag_heading,t+1,291.510009765625,281.2690124511719,276.6191101074219,277.57708740234375,279.3810119628906,281.2690124511719,282.9580993652344,284.6506042480469,285.30780029296875
2014-09-24 02:21:19+00:00,Mag_heading,t+1,283.80999755859375,291.6664123535156,287.0203857421875,287.9779968261719,289.777587890625,291.6664123535156,293.3529052734375,295.0421142578125,295.6986999511719
2014-09-24 02:21:20+00:00,Mag_heading,t+1,273.5790100097656,283.9657897949219,279.3169860839844,280.2756042480469,282.0780944824219,283.9657897949219,285.6539001464844,287.3465881347656,288.0015869140625
2014-09-24 02:21:21+00:00,Mag_heading,t+1,274.36700439453125,273.7344970703125,269.08160400390625,270.0401916503906,271.8464050292969,273.7344970703125,275.42401123046875,277.1188049316406,277.7738952636719
2014-09-24 02:21:22+00:00,Mag_heading,t+1,279.31201171875,274.52239990234375,269.8642883300781,270.822998046875,272.6322021484375,274.52239990234375,276.2135009765625,277.90960693359375,278.5661926269531
