utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:21:00+00:00,3060.0,Mag_heading,t+1,1,291.648,285.07,279.86699999999996,281.2468,282.957,285.07,286.47875,287.69899999999996,288.79314999999997
2014-09-24T02:21:01+00:00,3061.0,Mag_heading,t+1,1,267.089,290.08050000000003,284.85300000000007,286.182,288.04425000000003,290.08050000000003,291.35900000000004,292.4956,293.673
2014-09-24T02:21:02+00:00,3062.0,Mag_heading,t+1,1,278.573,269.074,264.6002,266.60699999999997,267.73900000000003,269.074,270.91275,272.39300000000003,273.81315
2014-09-24T02:21:03+00:00,3063.0,Mag_heading,t+1,1,276.972,276.878,271.67499999999995,273.05899999999997,274.844,276.878,278.17175,279.20709999999997,280.5346
2014-09-24T02:21:04+00:00,3064.0,Mag_heading,t+1,1,278.756,278.20599999999996,274.126,275.18199999999996,277.16175,278.20599999999996,278.88399999999996,279.9344,281.29499999999996
2014-09-24T02:21:05+00:00,3065.0,Mag_heading,t+1,1,278.684,278.34999999999997,273.42144999999994,274.71979999999996,276.91999999999996,278.34999999999997,279.46999999999997,280.42319999999995,281.847
2014-09-24T02:21:06+00:00,3066.0,Mag_heading,t+1,1,284.672,278.67100000000005,274.01085,275.2509,277.28275,278.67100000000005,279.52475000000004,280.5122,281.211
2014-09-24T02:21:07+00:00,3067.0,Mag_heading,t+1,1,279.425,282.90200000000004,277.87185000000005,279.206,280.87075000000004,282.90200000000004,284.13100000000003,285.3672,286.6476
2014-09-24T02:21:08+00:00,3068.0,Mag_heading,t+1,1,276.49,281.1895,276.88585,278.6778,279.906,281.1895,283.27875,284.76030000000003,286.15200000000004
2014-09-24T02:21:09+00:00,3069.0,Mag_heading,t+1,1,279.383,277.39,274.0164,275.4028,276.55075,277.39,278.51300000000003,280.0217,281.147
2014-09-24T02:21:10+00:00,3070.0,Mag_heading,t+1,1,282.661,278.066,273.6298,274.04389999999995,276.041,278.066,279.24649999999997,280.317,281.2376
2014-09-24T02:21:11+00:00,3071.0,Mag_heading,t+1,1,274.78,281.47749999999996,276.3545,277.7719,279.68,281.47749999999996,282.577,284.0534,284.83755
2014-09-24T02:21:12+00:00,3072.0,Mag_heading,t+1,1,273.067,276.49649999999997,272.24084999999997,273.894,275.18649999999997,276.49649999999997,278.55049999999994,280.08399999999995,281.50699999999995
2014-09-24T02:21:13+00:00,3073.0,Mag_heading,t+1,1,289.701,274.1405,270.21905,271.277,273.045,274.1405,274.979,275.999,276.99955
2014-09-24T02:21:14+00:00,3074.0,Mag_heading,t+1,1,278.923,288.077,282.803,284.12550000000005,285.89750000000004,288.077,289.434,290.2552,291.6766
2014-09-24T02:21:15+00:00,3075.0,Mag_heading,t+1,1,282.293,280.451,276.38385,277.536,279.16499999999996,280.451,282.5655,283.98670000000004,285.65
2014-09-24T02:21:16+00:00,3076.0,Mag_heading,t+1,1,278.66,280.935,275.82500000000005,277.685,279.303,280.935,282.21125,283.692,284.765
2014-09-24T02:21:17+00:00,3077.0,Mag_heading,t+1,1,281.114,279.7645,276.13700000000006,277.2704,278.89625,279.7645,281.2855,283.308,284.28475000000003
2014-09-24T02:21:18+00:00,3078.0,Mag_heading,t+1,1,291.51,280.11799999999994,275.29384999999996,276.812,278.139,280.11799999999994,281.164,282.61199999999997,283.586
2014-09-24T02:21:19+00:00,3079.0,Mag_heading,t+1,1,283.81,289.95799999999997,284.61199999999997,286.044,287.76599999999996,289.95799999999997,291.37,292.3576,293.53815
2014-09-24T02:21:20+00:00,3080.0,Mag_heading,t+1,1,273.579,285.4365,281.3212,282.924,284.18975,285.4365,287.55174999999997,289.1453,290.53700000000003
2014-09-24T02:21:21+00:00,3081.0,Mag_heading,t+1,1,274.367,275.3,271.03985,272.6429,274.03975,275.3,277.32075,278.616,280.30315
2014-09-24T02:21:22+00:00,3082.0,Mag_heading,t+1,1,279.312,274.01250000000005,269.03700000000003,269.766,272.386,274.01250000000005,274.98025,276.4186,277.458
2014-09-24T02:21:23+00:00,3083.0,Mag_heading,t+1,1,281.725,277.54200000000003,272.414,273.73650000000004,275.3985,277.54200000000003,278.8025,279.73290000000003,281.2876
2014-09-24T02:21:24+00:00,3084.0,Mag_heading,t+1,1,273.07,280.577,276.15925000000004,277.3118,278.75,280.577,281.65625,282.476,283.5796
2014-09-24T02:21:25+00:00,3085.0,Mag_heading,t+1,1,287.874,274.8345,270.87715,272.5622,273.543,274.8345,276.926,278.374,279.79415
2014-09-24T02:21:26+00:00,3086.0,Mag_heading,t+1,1,276.732,286.25,280.976,282.29850000000005,284.13,286.25,287.33975000000004,288.4282,289.83560000000006
2014-09-24T02:21:27+00:00,3087.0,Mag_heading,t+1,1,288.797,278.574,273.886,276.1252,277.36625000000004,278.574,280.55575000000005,281.7957,283.45900000000006
2014-09-24T02:21:28+00:00,3088.0,Mag_heading,t+1,1,290.244,287.22400000000005,281.99685000000005,283.283,285.07300000000004,287.22400000000005,288.46450000000004,289.4311,290.7726
2014-09-24T02:21:29+00:00,3089.0,Mag_heading,t+1,1,281.523,290.07800000000003,284.90945,285.7375,288.58575,290.07800000000003,291.29125000000005,292.365,293.534
2014-09-24T02:21:30+00:00,3090.0,Mag_heading,t+1,1,285.615,283.244,278.98385,280.7036,281.99600000000004,283.244,285.26,286.56000000000006,288.24715000000003
2014-09-24T02:21:31+00:00,3091.0,Mag_heading,t+1,1,276.585,283.991,278.81485000000004,280.09680000000003,281.871,283.991,285.1055,286.02200000000005,287.57660000000004
2014-09-24T02:21:32+00:00,3092.0,Mag_heading,t+1,1,285.219,278.3415,273.739,275.198,277.17875,278.3415,280.3555,281.64869999999996,283.312
2014-09-24T02:21:33+00:00,3093.0,Mag_heading,t+1,1,280.115,283.50149999999996,278.424,279.705,281.475,283.50149999999996,284.67425,285.596,286.82955
2014-09-24T02:21:34+00:00,3094.0,Mag_heading,t+1,1,277.329,282.03499999999997,277.269,279.6282,280.7115,282.03499999999997,283.96875,285.15200000000004,286.83915
2014-09-24T02:21:35+00:00,3095.0,Mag_heading,t+1,1,280.805,278.22900000000004,274.87335,275.916,277.3905,278.22900000000004,279.314,280.66810000000004,281.99
2014-09-24T02:21:36+00:00,3096.0,Mag_heading,t+1,1,279.359,279.6745,274.337,276.197,277.824,279.6745,280.73625000000004,282.18670000000003,282.9122
2014-09-24T02:21:37+00:00,3097.0,Mag_heading,t+1,1,280.377,279.9405,275.914,277.30809999999997,278.93075,279.9405,280.81899999999996,281.701,283.06354999999996
2014-09-24T02:21:38+00:00,3098.0,Mag_heading,t+1,1,287.357,279.98,275.047,275.776,277.39875,279.98,280.98875,282.437,283.4859
2014-09-24T02:21:39+00:00,3099.0,Mag_heading,t+1,1,279.451,285.8,280.55685000000005,281.891,283.85400000000004,285.8,287.08175000000006,288.1478,289.38515
2014-09-24T02:21:40+00:00,3100.0,Mag_heading,t+1,1,294.374,281.40150000000006,277.2509,278.96900000000005,280.03425000000004,281.40150000000006,283.307,284.78630000000004,286.17515000000003
2014-09-24T02:21:41+00:00,3101.0,Mag_heading,t+1,1,275.382,292.80100000000004,287.88965,289.278,290.838,292.80100000000004,293.94100000000003,295.2216,296.40215
2014-09-24T02:21:42+00:00,3102.0,Mag_heading,t+1,1,290.292,277.089,272.536,273.995,275.863,277.089,279.15250000000003,280.4457,282.10900000000004
2014-09-24T02:21:43+00:00,3103.0,Mag_heading,t+1,1,277.62,288.74,283.394,284.82599999999996,286.548,288.74,290.04875,290.981,292.26759999999996
2014-09-24T02:21:44+00:00,3104.0,Mag_heading,t+1,1,284.469,279.3765,275.285,277.1332,278.101,279.3765,281.44375,282.68370000000004,284.34415
2014-09-24T02:21:45+00:00,3105.0,Mag_heading,t+1,1,280.346,282.926,277.98465,279.5799,281.057,282.926,284.202,285.4133,286.49715
2014-09-24T02:21:46+00:00,3106.0,Mag_heading,t+1,1,281.267,282.26599999999996,277.5,279.853,280.9475,282.26599999999996,284.16975,285.40970000000004,287.07015
2014-09-24T02:21:47+00:00,3107.0,Mag_heading,t+1,1,285.758,280.74249999999995,275.937,276.666,278.33925,280.74249999999995,281.84675,283.3459,284.37745
2014-09-24T02:21:48+00:00,3108.0,Mag_heading,t+1,1,292.359,284.27599999999995,278.96299999999997,280.662,282.255,284.27599999999995,285.47175,286.447,287.73359999999997
2014-09-24T02:21:49+00:00,3109.0,Mag_heading,t+1,1,289.673,290.78599999999994,285.55885,286.8882,288.635,290.78599999999994,292.07275,293.0725,294.384
2014-09-24T02:21:50+00:00,3110.0,Mag_heading,t+1,1,280.999,290.73,286.7718,288.055,289.61400000000003,290.73,291.919,293.198,294.33
2014-09-24T02:21:51+00:00,3111.0,Mag_heading,t+1,1,284.585,282.919,278.80615,280.3922,281.48,282.919,284.855,286.616,287.726
2014-09-24T02:21:52+00:00,3112.0,Mag_heading,t+1,1,280.969,283.5225,278.11699999999996,279.977,281.59499999999997,283.5225,284.635,286.08299999999997,287.057
2014-09-24T02:21:53+00:00,3113.0,Mag_heading,t+1,1,277.876,282.453,278.123,279.57939999999996,281.442,282.453,283.81075,284.885,286.273
2014-09-24T02:21:54+00:00,3114.0,Mag_heading,t+1,1,277.243,279.23049999999995,275.33684999999997,277.0639,278.349,279.23049999999995,280.1685,281.6939,282.61299999999994
2014-09-24T02:21:55+00:00,3115.0,Mag_heading,t+1,1,283.54,277.533,273.74145,275.1921,276.3965,277.533,278.601,279.3064,280.1963
2014-09-24T02:21:56+00:00,3116.0,Mag_heading,t+1,1,285.825,281.967,277.05565,278.1145,279.824,281.967,282.99300000000005,284.0942,285.56500000000005
2014-09-24T02:21:57+00:00,3117.0,Mag_heading,t+1,1,273.892,284.633,280.0718,281.3671,282.84925,284.633,285.68499999999995,286.7693,287.85314999999997
2014-09-24T02:21:58+00:00,3118.0,Mag_heading,t+1,1,284.849,275.613,271.369,273.07259999999997,274.365,275.613,277.74575,279.196,280.61615
2014-09-24T02:21:59+00:00,3119.0,Mag_heading,t+1,1,292.489,283.27599999999995,277.951,279.0433,281.047,283.27599999999995,284.51925,285.4831,286.874
2014-09-24T02:22:00+00:00,3120.0,Mag_heading,t+1,1,290.005,290.937,285.591,286.97499999999997,288.77299999999997,290.937,292.31999999999994,293.423,294.51714999999996
2014-09-24T02:22:01+00:00,3121.0,Mag_heading,t+1,1,282.53,291.09000000000003,287.54935,289.1847,290.38,291.09000000000003,291.99,292.93850000000003,293.9404
2014-09-24T02:22:02+00:00,3122.0,Mag_heading,t+1,1,277.807,284.36449999999996,279.68399999999997,281.78279999999995,283.01099999999997,284.36449999999996,286.27175,287.567,289.25415
2014-09-24T02:22:03+00:00,3123.0,Mag_heading,t+1,1,289.489,279.56350000000003,275.3182,276.9876,278.28000000000003,279.56350000000003,281.663,283.4395,284.534
2014-09-24T02:22:04+00:00,3124.0,Mag_heading,t+1,1,271.37,287.94599999999997,282.69399999999996,284.393,286.031,287.94599999999997,289.31325,290.6612,291.51714999999996
2014-09-24T02:22:05+00:00,3125.0,Mag_heading,t+1,1,294.041,273.1265,268.847,270.5877,271.843,273.1265,275.22375,276.40700000000004,278.09415
2014-09-24T02:22:06+00:00,3126.0,Mag_heading,t+1,1,283.473,292.326,287.24085,288.52279999999996,290.297,292.326,293.6015,294.4509,296.00260000000003
2014-09-24T02:22:07+00:00,3127.0,Mag_heading,t+1,1,293.303,285.2375,280.60885,282.5369,284.0745,285.2375,287.29675000000003,288.51,290.19715
2014-09-24T02:22:08+00:00,3128.0,Mag_heading,t+1,1,275.153,291.361,286.405,287.005,289.3895,291.361,292.756,293.7167,295.2786
2014-09-24T02:22:09+00:00,3129.0,Mag_heading,t+1,1,292.224,277.13800000000003,272.6642,274.67100000000005,275.798,277.13800000000003,279.00675,280.457,281.87715000000003
2014-09-24T02:22:10+00:00,3130.0,Mag_heading,t+1,1,285.774,290.672,285.429,286.758,288.508,290.672,291.894,292.9279,294.249
